dgp,threshold_offset,mean_alpha,mean_rho,mean_value_of_dynamic_optimization,positive_VDO_share,mean_value_of_robustness,positive_VOR_share,mean_regret_reduction_from_dro,positive_regret_reduction_share,mean_oracle_gap_nominal,mean_oracle_gap_dro,nominal_oracle_match_share,dro_oracle_match_share,mean_nominal_promotion_count,mean_dro_promotion_count
no_displacement,-0.01,2.1775702944722326,1.3335296343802507,0.03221144887400982,0.15,0.06760488679718861,0.25,0.06760488679718861,0.25,0.06760488679718861,0.0,0.75,1.0,0.45,0.0
no_displacement,0.05,2.2375702944722327,1.328233440947867,-0.021774391543826255,0.0,-4.521363513535081,0.0,-4.521363513535081,0.0,0.021774391543826255,4.543137905078908,0.0,0.0,4.0,0.0
persistent_misspecified,-0.01,2.1775702944722326,1.3280387699668696,3.8524390425817314,0.35,0.11036097904924276,0.55,0.11036097904924276,0.55,0.11036097904924276,0.0,0.45,1.0,0.55,0.0
persistent_misspecified,0.05,2.2375702944722327,1.3698314493042543,8.670773258149264,1.0,-0.8051237173434316,0.15,-0.8051237173434316,0.15,0.29410226432111414,1.0992259816645458,0.85,0.0,1.2,0.0
positive_promotion_lift,-0.01,1.9563916574139602,1.3362225043262153,0.7262018952547209,0.4,0.02437535548209837,0.45,0.02437535548209837,0.45,0.02437535548209837,0.0,0.55,1.0,0.45,0.0
positive_promotion_lift,0.05,2.01639165741396,1.3289097782434134,0.7448150748942652,0.95,-0.23591766472756176,0.05,-0.23591766472756176,0.05,0.03491961840689299,0.27083728313445476,0.9,0.0,1.1,0.0
strong_persistent,-0.01,2.1775702944722326,1.3171574232615915,2.7726645756446615,0.3,0.07945022908212991,0.45,0.07945022908212991,0.45,0.07945022908212991,0.0,0.55,1.0,0.45,0.0
strong_persistent,0.05,2.2375702944722327,1.354880195819962,8.903518525958052,1.0,-1.0378689851522196,0.05,-1.0378689851522196,0.05,0.06135699651232614,1.0992259816645458,0.95,0.0,1.05,0.0
strong_short_lived,-0.01,2.1775702944722326,1.3353337775971847,1.2986430957667452,0.35,0.060613972523221094,0.45,0.060613972523221094,0.45,0.060613972523221094,0.0,0.55,1.0,0.45,0.0
strong_short_lived,0.05,2.2375702944722327,1.355463244092834,1.5324973168624794,1.0,-1.0324194179775972,0.0,-1.0324194179775972,0.0,0.06680656368694855,1.0992259816645458,0.8,0.0,1.5,0.0
weak_short_lived,-0.01,2.1775702944722326,1.3675247344878239,0.749286970455475,0.45,0.09194012069250021,0.45,0.09194012069250021,0.45,0.09194012069250021,0.0,0.55,1.0,0.5,0.0
weak_short_lived,0.05,2.2375702944722327,1.3649723161002472,0.3449904028200649,1.0,-3.3481275072952372,0.0,-3.3481275072952372,0.0,0.00904994216721775,3.357177449462455,0.0,0.0,4.0,0.0
